ID,sex,personal_status,checking_account_status,credit_duration_months,credit_history,credit_purpose,credit_amount,savings,employed_since_years,installment_rate,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,num_existing_credits,job_status,num_people_liable_for,telephone,foreign_worker,age_groups
343,male,married/widowed,... < 0 DM,18,no credits taken/all credits paid back duly,retraining,4439,unknown/no savings account,.. >= 7 years,>= 35,co-applicant,< 1 yr,unknown/no property,33,bank,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
522,male,married/widowed,no checking account,48,delay in paying off in the past,car (used),7119,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,>= 7 yrs,real estate,53,none,own,2-3,skilled employee/official,3 or more,False,False,1
283,male,married/widowed,... >= 200 DM,15,all credits at this bank paid back duly,car (used),1520,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,car or other,63,none,rent,1,skilled employee/official,0 to 2,False,False,1
48,male,married/widowed,... >= 200 DM,11,all credits at this bank paid back duly,others,7228,unknown/no savings account,1 <= ... < 4 years,>= 35,none,>= 7 yrs,car or other,39,none,rent,2-3,unskilled - resident,0 to 2,False,False,1
42,male,married/widowed,... < 0 DM,18,existing credits paid back duly till now,domestic appliances,6204,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,>= 7 yrs,unknown/no property,44,none,rent,1,unskilled - resident,3 or more,True,False,1
934,female/male,female (non-single) or male (single),no checking account,12,no credits taken/all credits paid back duly,furniture/equipment,1498,unknown/no savings account,1 <= ... < 4 years,< 20,none,< 1 yr,building society savings agreement/life insurance,23,bank,rent,1,skilled employee/official,0 to 2,False,False,0
691,female/male,female (non-single) or male (single),... < 0 DM,15,no credits taken/all credits paid back duly,domestic appliances,2631,... < 100 DM,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,unknown/no property,25,none,rent,1,unskilled - resident,0 to 2,False,False,1
458,female/male,female (non-single) or male (single),no checking account,6,no credits taken/all credits paid back duly,radio/television,343,unknown/no savings account,... < 1 year,< 20,none,< 1 yr,unknown/no property,27,none,rent,1,skilled employee/official,0 to 2,False,False,1
632,male,married/widowed,... < 0 DM,15,no credits taken/all credits paid back duly,furniture/equipment,1444,.. >= 1000 DM,... < 1 year,< 20,none,< 1 yr,car or other,23,none,rent,1,skilled employee/official,0 to 2,False,False,0
205,male,married/widowed,no checking account,30,all credits at this bank paid back duly,car (new),10623,unknown/no savings account,.. >= 7 years,20 <= ... < 25,none,>= 7 yrs,real estate,38,none,own,4-5,management/self-employed/highly qualified employee/officer,3 or more,True,False,1
365,male,married/widowed,... >= 200 DM,12,no credits taken/all credits paid back duly,retraining,1542,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,36,none,rent,1,skilled employee/official,0 to 2,True,False,1
1,female/male,female (non-single) or male (single),... < 0 DM,48,no credits taken/all credits paid back duly,furniture/equipment,5951,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,unknown/no property,22,none,rent,1,skilled employee/official,0 to 2,False,False,0
706,male,married/widowed,... < 0 DM,48,no credits taken/all credits paid back duly,others,6560,... < 100 DM,4 <= ... < 7 years,20 <= ... < 25,none,1 <= ... < 4 yrs,car or other,24,none,rent,1,skilled employee/official,0 to 2,False,False,0
631,male,married/widowed,no checking account,18,critical account/other credits existing (not at this bank),car (used),1553,unknown/no savings account,1 <= ... < 4 years,< 20,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,44,bank,rent,1,skilled employee/official,0 to 2,False,False,1
617,male,married/widowed,no checking account,6,all credits at this bank paid back duly,others,3676,unknown/no savings account,1 <= ... < 4 years,>= 35,none,4 <= ... < 7 yrs,unknown/no property,37,none,for free,4-5,skilled employee/official,3 or more,False,False,1
729,male,divorced/separated,0 <= ... < 200 DM,24,all credits at this bank paid back duly,retraining,1275,500 <= ... < 1000 DM,1 <= ... < 4 years,25 <= ... < 35,none,>= 7 yrs,unknown/no property,36,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
220,female,single,... < 0 DM,12,no credits taken/all credits paid back duly,furniture/equipment,625,unknown/no savings account,... < 1 year,< 20,guarantor,< 1 yr,unknown/no property,26,bank,rent,1,unskilled - resident,0 to 2,False,False,1
642,male,married/widowed,... >= 200 DM,15,no credits taken/all credits paid back duly,repairs,4623,... < 100 DM,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,car or other,40,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
598,male,married/widowed,... >= 200 DM,18,all credits at this bank paid back duly,others,2775,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,1 <= ... < 4 yrs,car or other,31,bank,rent,2-3,skilled employee/official,0 to 2,False,False,1
753,female/male,female (non-single) or male (single),... >= 200 DM,30,all credits at this bank paid back duly,furniture/equipment,5771,unknown/no savings account,4 <= ... < 7 years,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,25,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
376,female,single,... >= 200 DM,18,existing credits paid back duly till now,furniture/equipment,2320,unknown/no savings account,unemployed,25 <= ... < 35,none,4 <= ... < 7 yrs,unknown/no property,34,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
61,male,married/widowed,... < 0 DM,15,all credits at this bank paid back duly,furniture/equipment,1537,.. >= 1000 DM,.. >= 7 years,< 20,guarantor,>= 7 yrs,unknown/no property,50,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
274,male,divorced/separated,no checking account,30,no credits taken/all credits paid back duly,domestic appliances,11998,unknown/no savings account,... < 1 year,>= 35,none,< 1 yr,real estate,34,none,rent,1,unskilled - resident,0 to 2,True,False,1
789,male,married/widowed,no checking account,40,all credits at this bank paid back duly,repairs,5998,unknown/no savings account,1 <= ... < 4 years,< 20,none,4 <= ... < 7 yrs,real estate,27,bank,rent,1,skilled employee/official,0 to 2,True,False,1
680,female/male,female (non-single) or male (single),... >= 200 DM,6,no credits taken/all credits paid back duly,repairs,1538,unknown/no savings account,... < 1 year,>= 35,none,1 <= ... < 4 yrs,real estate,56,none,rent,1,skilled employee/official,0 to 2,False,False,1
315,male,married/widowed,no checking account,36,critical account/other credits existing (not at this bank),car (used),2746,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,31,bank,rent,1,skilled employee/official,0 to 2,False,False,1
628,male,married/widowed,... >= 200 DM,42,all credits at this bank paid back duly,car (used),4042,100 <= ... < 500 DM,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,36,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
49,female/male,female (non-single) or male (single),... >= 200 DM,12,no credits taken/all credits paid back duly,furniture/equipment,2073,... < 100 DM,1 <= ... < 4 years,< 20,co-applicant,1 <= ... < 4 yrs,unknown/no property,28,none,rent,1,skilled employee/official,0 to 2,False,False,1
419,female/male,female (non-single) or male (single),... < 0 DM,18,no credits taken/all credits paid back duly,others,1042,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,car or other,33,none,rent,1,skilled employee/official,0 to 2,False,False,1
858,female/male,female (non-single) or male (single),no checking account,15,no credits taken/all credits paid back duly,others,3959,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,car or other,29,none,rent,1,skilled employee/official,0 to 2,True,False,1
311,male,married/widowed,... >= 200 DM,24,no credits taken/all credits paid back duly,car (used),5511,... < 100 DM,1 <= ... < 4 years,< 20,none,< 1 yr,building society savings agreement/life insurance,25,stores,rent,1,skilled employee/official,0 to 2,False,False,1
302,male,married/widowed,0 <= ... < 200 DM,24,all credits at this bank paid back duly,others,1344,.. >= 1000 DM,4 <= ... < 7 years,< 20,none,1 <= ... < 4 yrs,unknown/no property,37,bank,rent,2-3,unskilled - resident,3 or more,False,False,1
132,male,married/widowed,... >= 200 DM,15,no credits taken/all credits paid back duly,car (used),2708,unknown/no savings account,... < 1 year,25 <= ... < 35,none,4 <= ... < 7 yrs,car or other,27,bank,rent,2-3,unskilled - resident,0 to 2,False,False,1
513,female,single,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,585,unknown/no savings account,1 <= ... < 4 years,< 20,co-applicant,>= 7 yrs,unknown/no property,20,none,for free,2-3,skilled employee/official,0 to 2,False,False,0
897,female/male,female (non-single) or male (single),... >= 200 DM,12,all credits at this bank paid back duly,car (used),1592,500 <= ... < 1000 DM,4 <= ... < 7 years,20 <= ... < 25,none,1 <= ... < 4 yrs,car or other,35,none,rent,1,skilled employee/official,0 to 2,False,True,1
915,female/male,female (non-single) or male (single),... < 0 DM,48,delay in paying off in the past,business,18424,unknown/no savings account,1 <= ... < 4 years,>= 35,none,1 <= ... < 4 yrs,car or other,32,bank,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,True,1
65,male,married/widowed,... >= 200 DM,27,no credits taken/all credits paid back duly,domestic appliances,5190,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,car or other,48,none,rent,>= 6,skilled employee/official,3 or more,True,False,1
244,female/male,female (non-single) or male (single),... >= 200 DM,12,critical account/other credits existing (not at this bank),vacation,3447,100 <= ... < 500 DM,1 <= ... < 4 years,< 20,none,4 <= ... < 7 yrs,unknown/no property,35,none,rent,1,unskilled - resident,3 or more,False,False,1
783,female/male,female (non-single) or male (single),... < 0 DM,12,no credits taken/all credits paid back duly,others,836,... < 100 DM,... < 1 year,< 20,none,1 <= ... < 4 yrs,car or other,23,bank,rent,1,unskilled - resident,0 to 2,False,False,0
125,male,married/widowed,no checking account,12,all credits at this bank paid back duly,others,2121,unknown/no savings account,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,car or other,30,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
849,male,married/widowed,no checking account,12,no credits taken/all credits paid back duly,furniture/equipment,709,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,57,stores,rent,1,unskilled - resident,0 to 2,False,False,1
436,female,single,... >= 200 DM,6,no credits taken/all credits paid back duly,domestic appliances,660,100 <= ... < 500 DM,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,unknown/no property,23,none,for free,1,unskilled - resident,0 to 2,False,False,0
980,male,married/widowed,... < 0 DM,30,all credits at this bank paid back duly,car (used),8386,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,1 <= ... < 4 yrs,car or other,49,none,rent,1,skilled employee/official,0 to 2,False,False,1
751,female/male,female (non-single) or male (single),no checking account,18,no credits taken/all credits paid back duly,others,976,unknown/no savings account,... < 1 year,>= 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,23,none,rent,1,unskilled - resident,0 to 2,False,False,0
760,female/male,female (non-single) or male (single),... >= 200 DM,15,all credits at this bank paid back duly,others,5045,.. >= 1000 DM,.. >= 7 years,>= 35,none,>= 7 yrs,building society savings agreement/life insurance,59,none,rent,1,skilled employee/official,0 to 2,True,False,1
734,female/male,female (non-single) or male (single),... >= 200 DM,4,all credits at this bank paid back duly,others,3380,unknown/no savings account,4 <= ... < 7 years,>= 35,none,< 1 yr,unknown/no property,37,none,rent,1,skilled employee/official,3 or more,False,False,1
913,male,divorced/separated,... >= 200 DM,11,no credits taken/all credits paid back duly,retraining,2142,500 <= ... < 1000 DM,.. >= 7 years,>= 35,none,1 <= ... < 4 yrs,unknown/no property,28,none,rent,1,skilled employee/official,0 to 2,True,False,1
569,female/male,female (non-single) or male (single),no checking account,48,no credits taken/all credits paid back duly,furniture/equipment,6758,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,31,none,rent,1,skilled employee/official,0 to 2,True,False,1
932,male,married/widowed,... >= 200 DM,9,all credits at this bank paid back duly,others,1224,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,< 1 yr,unknown/no property,30,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
766,male,divorced/separated,no checking account,30,no credits taken/all credits paid back duly,car (used),3108,unknown/no savings account,... < 1 year,25 <= ... < 35,none,>= 7 yrs,car or other,31,none,rent,1,unskilled - resident,0 to 2,False,False,1
861,female,single,... >= 200 DM,18,existing credits paid back duly till now,retraining,2169,unknown/no savings account,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,28,none,rent,1,skilled employee/official,0 to 2,True,False,1
168,female/male,female (non-single) or male (single),... >= 200 DM,24,no credits taken/all credits paid back duly,car (used),3972,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,car or other,25,none,for free,1,skilled employee/official,0 to 2,True,False,1
511,male,married/widowed,... >= 200 DM,36,no credits taken/all credits paid back duly,car (new),4686,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,real estate,32,none,own,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
112,male,married/widowed,... < 0 DM,18,no credits taken/all credits paid back duly,others,6260,unknown/no savings account,4 <= ... < 7 years,20 <= ... < 25,none,4 <= ... < 7 yrs,unknown/no property,28,none,for free,1,unskilled - resident,0 to 2,False,False,1
437,female/male,female (non-single) or male (single),... >= 200 DM,24,all credits at this bank paid back duly,others,1287,500 <= ... < 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,37,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
165,male,married/widowed,... >= 200 DM,6,no credits taken/all credits paid back duly,car (used),2978,100 <= ... < 500 DM,1 <= ... < 4 years,>= 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,32,none,rent,1,skilled employee/official,0 to 2,True,False,1
176,male,divorced/separated,no checking account,12,no credits taken/all credits paid back duly,car (used),2577,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,< 1 yr,building society savings agreement/life insurance,42,none,rent,1,skilled employee/official,0 to 2,False,False,1
414,female/male,female (non-single) or male (single),no checking account,24,no credits taken/all credits paid back duly,others,1381,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,car or other,35,none,rent,1,skilled employee/official,0 to 2,False,False,1
892,male,married/widowed,no checking account,12,all credits at this bank paid back duly,others,2171,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,car or other,38,bank,rent,2-3,unskilled - resident,0 to 2,False,True,1
588,female,single,no checking account,18,no credits taken/all credits paid back duly,radio/television,1217,unknown/no savings account,1 <= ... < 4 years,< 20,none,4 <= ... < 7 yrs,unknown/no property,47,none,rent,1,unskilled - resident,0 to 2,True,False,1
955,female/male,female (non-single) or male (single),no checking account,24,all credits at this bank paid back duly,furniture/equipment,1231,500 <= ... < 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,car or other,57,none,for free,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
648,male,married/widowed,0 <= ... < 200 DM,24,no credits taken/all credits paid back duly,others,947,unknown/no savings account,4 <= ... < 7 years,< 20,none,4 <= ... < 7 yrs,real estate,38,bank,own,1,skilled employee/official,3 or more,False,False,1
516,male,married/widowed,no checking account,6,all credits at this bank paid back duly,others,1361,unknown/no savings account,... < 1 year,25 <= ... < 35,none,>= 7 yrs,unknown/no property,40,none,rent,1,unskilled - resident,3 or more,False,True,1
410,female/male,female (non-single) or male (single),... < 0 DM,24,no credits taken/all credits paid back duly,furniture/equipment,1967,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,20,none,rent,1,skilled employee/official,0 to 2,True,False,0
956,male,married/widowed,0 <= ... < 200 DM,30,all credits at this bank paid back duly,furniture/equipment,3656,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,car or other,49,stores,rent,2-3,unskilled - resident,0 to 2,False,False,1
277,male,divorced/separated,no checking account,12,no credits taken/all credits paid back duly,car (used),1262,.. >= 1000 DM,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,car or other,49,none,rent,1,unskilled - resident,0 to 2,True,False,1
215,female/male,female (non-single) or male (single),... < 0 DM,6,all credits at this bank paid back duly,vacation,932,.. >= 1000 DM,4 <= ... < 7 years,>= 35,none,4 <= ... < 7 yrs,car or other,39,none,rent,2-3,unskilled - resident,0 to 2,False,False,1
142,male,married/widowed,no checking account,27,no credits taken/all credits paid back duly,furniture/equipment,3416,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,27,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,False,False,1
798,female,single,... >= 200 DM,24,existing credits paid back duly till now,others,717,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,54,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
314,male,married/widowed,0 <= ... < 200 DM,4,no credits taken/all credits paid back duly,others,1494,.. >= 1000 DM,... < 1 year,>= 35,none,1 <= ... < 4 yrs,unknown/no property,29,none,rent,1,unskilled - resident,3 or more,False,True,1
312,female/male,female (non-single) or male (single),0 <= ... < 200 DM,24,no credits taken/all credits paid back duly,car (used),3749,unknown/no savings account,... < 1 year,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,26,none,rent,1,skilled employee/official,0 to 2,False,False,1
57,female/male,female (non-single) or male (single),... >= 200 DM,36,all credits at this bank paid back duly,furniture/equipment,9566,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,31,stores,rent,2-3,skilled employee/official,0 to 2,False,False,1
294,male,divorced/separated,... >= 200 DM,48,all credits at this bank paid back duly,retraining,7629,.. >= 1000 DM,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,46,bank,rent,2-3,management/self-employed/highly qualified employee/officer,3 or more,False,False,1
461,male,married/widowed,no checking account,15,no credits taken/all credits paid back duly,others,1721,unknown/no savings account,... < 1 year,25 <= ... < 35,none,4 <= ... < 7 yrs,unknown/no property,36,none,rent,1,skilled employee/official,0 to 2,False,False,1
610,female/male,female (non-single) or male (single),no checking account,12,no credits taken/all credits paid back duly,radio/television,741,... < 100 DM,unemployed,< 20,none,4 <= ... < 7 yrs,car or other,22,none,rent,1,skilled employee/official,0 to 2,False,False,0
275,male,married/widowed,... >= 200 DM,9,no credits taken/all credits paid back duly,furniture/equipment,2697,unknown/no savings account,1 <= ... < 4 years,>= 35,none,1 <= ... < 4 yrs,unknown/no property,32,none,rent,1,skilled employee/official,3 or more,False,False,1
833,female/male,female (non-single) or male (single),... < 0 DM,24,no credits taken/all credits paid back duly,furniture/equipment,5084,.. >= 1000 DM,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,42,none,rent,1,skilled employee/official,0 to 2,True,False,1
983,male,married/widowed,no checking account,36,no credits taken/all credits paid back duly,car (new),8229,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,car or other,26,none,rent,1,skilled employee/official,3 or more,False,False,1
401,female,single,... < 0 DM,18,all credits at this bank paid back duly,retraining,1887,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,28,bank,rent,2-3,skilled employee/official,0 to 2,False,False,1
528,male,divorced/separated,no checking account,36,no credits taken/all credits paid back duly,furniture/equipment,2302,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,31,none,for free,1,skilled employee/official,0 to 2,False,False,1
984,male,married/widowed,... >= 200 DM,24,all credits at this bank paid back duly,car (used),2028,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,1 <= ... < 4 yrs,car or other,30,none,rent,2-3,unskilled - resident,0 to 2,False,False,1
221,female/male,female (non-single) or male (single),no checking account,12,no credits taken/all credits paid back duly,repairs,1200,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,>= 7 yrs,car or other,23,bank,for free,1,skilled employee/official,0 to 2,True,False,0
952,female/male,female (non-single) or male (single),... < 0 DM,24,no credits taken/all credits paid back duly,car (new),4113,100 <= ... < 500 DM,... < 1 year,20 <= ... < 25,none,>= 7 yrs,building society savings agreement/life insurance,28,none,for free,1,skilled employee/official,0 to 2,False,False,1
263,female/male,female (non-single) or male (single),... >= 200 DM,12,all credits at this bank paid back duly,repairs,2748,unknown/no savings account,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,real estate,57,bank,own,4-5,unskilled - resident,0 to 2,False,False,1
4,male,married/widowed,no checking account,24,existing credits paid back duly till now,others,4870,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,>= 7 yrs,real estate,53,none,own,2-3,skilled employee/official,3 or more,False,False,1
749,male,married/widowed,... >= 200 DM,15,no credits taken/all credits paid back duly,car (new),3029,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,33,none,rent,1,skilled employee/official,0 to 2,False,False,1
797,female/male,female (non-single) or male (single),... >= 200 DM,12,all credits at this bank paid back duly,car (used),1258,unknown/no savings account,... < 1 year,25 <= ... < 35,none,>= 7 yrs,car or other,22,none,for free,2-3,unskilled - resident,0 to 2,False,False,0
460,male,married/widowed,no checking account,36,no credits taken/all credits paid back duly,car (used),3620,unknown/no savings account,1 <= ... < 4 years,>= 35,guarantor,1 <= ... < 4 yrs,car or other,37,none,rent,1,skilled employee/official,3 or more,False,False,1
